filename,class,xmin,xmax,ymin,ymax
ba6da13607561d78.jpg,Truck,0.08375,0.91875,0.1401869999999999,0.952336
ba6da13607561d78.jpg,Truck,0.0,0.184375,0.0,0.2700929999999999
ba8f54a2e49a914c.jpg,Truck,0.068125,0.501875,0.771263,0.976879
ba9aa02b5e3dd9c0.jpg,Truck,0.141875,0.8875,0.098428,0.970223
bab022698edc56cb.jpg,Truck,0.124375,0.938125,0.286667,0.8175
bac6abfa9e0dee8e.jpg,Truck,0.179375,0.713125,0.246667,0.7075
bacab82928428142.jpg,Bus,0.0,0.150625,0.1866789999999999,0.732645
bacab82928428142.jpg,Bus,0.095625,0.999375,0.0863039999999999,0.8864920000000001
bad17daaccafa67a.jpg,Bus,0.575,0.82125,0.177024,0.392655
bad221bc6a40f4e3.jpg,Truck,0.0478839999999999,0.967706,0.244528,0.942464
baf28bd1bfea1ff5.jpg,Truck,0.504516,0.6748390000000001,0.258176,0.401033
bafe3d07baf13ce8.jpg,Truck,0.1425,0.86875,0.091641,0.88721
bb1cf3abbcb5cd7b.jpg,Bus,0.0,0.15625,0.083333,0.665
bb1cf3abbcb5cd7b.jpg,Bus,0.53875,0.823125,0.3275,0.615
bb1cf3abbcb5cd7b.jpg,Bus,0.8025,0.874375,0.3625,0.49
bb3d6cc6b65f296e.jpg,Bus,0.109375,0.929688,0.0,0.997917
bb4dc8863e1e8fb9.jpg,Bus,0.000625,0.999375,0.175422,0.8461540000000001
bb611a2b15e8e4d4.jpg,Truck,0.276875,0.4775,0.577213,0.822976
bb8798d08d96c22b.jpg,Truck,0.6225,0.8325,0.698333,0.826667
bb8a08153d1ccd10.jpg,Truck,0.0,0.203125,0.045455,0.283217
bb8a08153d1ccd10.jpg,Truck,0.3109369999999999,0.999219,0.0372959999999999,0.414918
bbb28069a278ba96.jpg,Bus,0.07125,0.913125,0.037523,0.954972
bbb9b8dc549ab555.jpg,Truck,0.041875,0.911875,0.120075,0.921201
bbd471a76e4c3be6.jpg,Bus,0.0,0.023077,0.256055,0.4302189999999999
bbd471a76e4c3be6.jpg,Bus,0.0,0.0592309999999999,0.217993,0.355248
bbd471a76e4c3be6.jpg,Bus,0.110769,0.206154,0.149942,0.27797
bbd471a76e4c3be6.jpg,Bus,0.13,0.2192309999999999,0.160323,0.304498
bbd471a76e4c3be6.jpg,Bus,0.6769229999999999,0.806923,0.314879,0.515571
bbd471a76e4c3be6.jpg,Bus,0.731538,0.999231,0.570934,0.974625
bbd471a76e4c3be6.jpg,Bus,0.737692,0.879231,0.350634,0.596309
bbd471a76e4c3be6.jpg,Bus,0.795385,0.985385,0.310265,0.530565
bbd471a76e4c3be6.jpg,Bus,0.814615,0.999231,0.423299,0.575548
bbd471a76e4c3be6.jpg,Bus,0.8738459999999999,0.999231,0.475202,0.636678
bbefe15ae1ec7700.jpg,Truck,0.22,0.62375,0.715,0.968333
bbf774cb43a59cba.jpg,Bus,0.0,0.999375,0.101667,0.999167
bc187a6103097d3a.jpg,Truck,0.113125,0.99625,0.0375,0.9375
bc19ba87d1d2adcb.jpg,Bus,0.364375,0.76125,0.138837,0.875235
bc19ba87d1d2adcb.jpg,Bus,0.75875,0.795,0.4577859999999999,0.638837
bc33e26e6c4c5ec4.jpg,Bus,0.035625,0.97875,0.258163,0.961224
bc53c0fdcab4357e.jpg,Truck,0.086914,0.8808590000000001,0.243796,0.8364959999999999
bc636f69984857ef.jpg,Bus,0.31125,0.783125,0.354167,0.7525
bc66239505cee385.jpg,Bus,0.4658199999999999,0.999023,0.342647,0.591176
bc6a97ed90125ad7.jpg,Truck,0.23,0.9275,0.120674,0.956522
bc87ea1fa745d00a.jpg,Bus,0.07375,0.209375,0.646667,0.8275
bc87ea1fa745d00a.jpg,Bus,0.25875,0.368125,0.635833,0.824167
bc87ea1fa745d00a.jpg,Bus,0.45625,0.999375,0.679167,0.894167
bc88fa2db11459af.jpg,Truck,0.059375,0.785625,0.260833,0.834167
bc8ec22ab46f7968.jpg,Truck,0.0,1.0,0.2675929999999999,0.796296
bcbd397b945d4430.jpg,Truck,0.12875,0.49125,0.140444,0.511088
bcc0beae9801e5cf.jpg,Truck,0.75,0.965625,0.451991,0.58548
bcc0beae9801e5cf.jpg,Truck,0.0,0.348437,0.6370020000000001,0.948478
bcc2193487595992.jpg,Truck,0.001875,0.148125,0.326761,0.524883
bcc2193487595992.jpg,Truck,0.183125,0.281875,0.360563,0.483568
bcc2193487595992.jpg,Truck,0.27625,0.3175,0.378404,0.4610329999999999
bcc2193487595992.jpg,Truck,0.3275,0.351875,0.387793,0.450704
bcc2193487595992.jpg,Truck,0.455625,0.50875,0.368075,0.4723
bcc2193487595992.jpg,Truck,0.496875,0.5725,0.368075,0.523944
bcc2193487595992.jpg,Truck,0.5325,0.753125,0.298592,0.631925
bcc2193487595992.jpg,Truck,0.63125,0.999375,0.151174,0.999061
bcd28fd0f3adcb68.jpg,Truck,0.09375,0.798125,0.320188,0.828169
bcd28fd0f3adcb68.jpg,Truck,0.710625,0.903125,0.552113,0.797183
bcdcfb6df7ed0488.jpg,Truck,0.0,0.999321,0.05625,0.905
bce37a7604776cee.jpg,Truck,0.054375,0.94,0.226667,0.669167
bd003389d7f3534a.jpg,Truck,0.081875,0.908125,0.065238,0.979497
bd020e977e3af43a.jpg,Truck,0.213125,0.893125,0.1975,0.6825
bd020e977e3af43a.jpg,Truck,0.92375,0.999375,0.288333,0.679167
bd03d0203bd9d579.jpg,Truck,0.05,0.953125,0.045,0.95
bd03d0203bd9d579.jpg,Truck,0.08,0.139375,0.008333,0.070833
bd03d0203bd9d579.jpg,Truck,0.090625,0.211875,0.008333,0.11
bd03d0203bd9d579.jpg,Truck,0.205,0.331875,0.003333,0.045
bd03d0203bd9d579.jpg,Truck,0.30375,0.39375,0.0,0.051667
bd03d0203bd9d579.jpg,Truck,0.5375,0.66125,0.0,0.0775
bd03d0203bd9d579.jpg,Truck,0.61625,0.721875,0.0,0.046667
bd03d0203bd9d579.jpg,Truck,0.65625,0.825,0.011667,0.1133329999999999
bd03d0203bd9d579.jpg,Truck,0.77125,0.9,0.0,0.048333
bd03d0203bd9d579.jpg,Truck,0.77625,0.999375,0.158333,0.3875
bd240cea9bdb10aa.jpg,Bus,0.09375,0.914062,0.304167,0.65
bd2fe88cb1fea2de.jpg,Truck,0.00375,0.190625,0.803333,0.969167
bd3dbf04ee9b21e6.jpg,Truck,0.2975,0.7175,0.313333,0.568333
bd40def41c1b83b9.jpg,Truck,0.018555,0.453125,0.018978,0.941606
bd40def41c1b83b9.jpg,Truck,0.416016,0.567383,0.268613,0.490511
bd4c46379bbce391.jpg,Bus,0.35625,0.9275,0.0,0.963333
bd63ca81d7a7e927.jpg,Truck,0.14,0.9,0.114167,0.841667
bd92559f0be0df00.jpg,Truck,0.175,0.755625,0.283333,0.800833
bdbf291f65d879f4.jpg,Truck,0.094737,0.453441,0.247836,0.765152
bdbf291f65d879f4.jpg,Truck,0.4283399999999999,0.495547,0.369048,0.535714
bdc621ca08501aad.jpg,Truck,0.0075,0.66625,0.545833,0.9725
bdc6691bcbd31cf1.jpg,Bus,0.425625,0.999375,0.0,0.681667
bdcbb306decf35de.jpg,Bus,0.0,0.6325,0.145677,0.844925
bdcbb306decf35de.jpg,Bus,0.614375,0.88375,0.216165,0.5996239999999999
bdcbb306decf35de.jpg,Bus,0.878125,0.999375,0.182331,0.417293
bdce265ba330b02e.jpg,Truck,0.031875,0.928125,0.144256,0.657168
bdd2d64a50bccc98.jpg,Truck,0.0,0.3975,0.0,0.700565
bde6050232a4b331.jpg,Truck,0.17875,0.818125,0.354021,0.773601
bdf17151aec30aae.jpg,Truck,0.0941029999999999,0.854454,0.362369,0.787456
bdfccd22c8fce767.jpg,Bus,0.0,0.056875,0.30916,0.726463
bdfccd22c8fce767.jpg,Bus,0.02625,0.99375,0.0,0.992366
be07c3146368de19.jpg,Bus,0.255625,0.960625,0.0,0.914167
be0b63ad123a8e49.jpg,Truck,0.085,0.99375,0.0,0.86034
be296a848876e74e.jpg,Truck,0.095625,0.86125,0.2220929999999999,0.826744
be296a848876e74e.jpg,Truck,0.0,0.145,0.313953,0.532558
be3109d83c2dce90.jpg,Truck,0.0,0.0925,0.114575,0.439764
be3109d83c2dce90.jpg,Truck,0.07875,0.999375,0.0,0.673126
be3109d83c2dce90.jpg,Truck,0.58,0.999375,0.0,0.6520640000000001
be4b34bda4134f22.jpg,Bus,0.60875,0.748125,0.35533,0.4676399999999999
be521500453a5ca6.jpg,Bus,0.29875,0.946875,0.015066,0.992467
be621aff1aff95c7.jpg,Bus,0.0,0.23125,0.202448,0.93597
be6449ca7fc653bd.jpg,Truck,0.124375,0.8825,0.225,0.885
be6983943baa3cf8.jpg,Bus,0.07875,0.88625,0.104167,0.9375
be86394bdf3c647a.jpg,Truck,0.21625,0.483125,0.409167,0.665
be86394bdf3c647a.jpg,Truck,0.450625,0.558125,0.47,0.5875
be86394bdf3c647a.jpg,Truck,0.5475,0.626875,0.489167,0.57
be879f6bcf6401c8.jpg,Truck,0.82625,0.994375,0.710833,0.913333
be922b2556072b88.jpg,Truck,0.340625,0.95625,0.20625,0.596875
bea9f9a1a94b7a8d.jpg,Bus,0.3175,0.763125,0.1825,0.766667
beb03bf0febf5a3f.jpg,Truck,0.635621,0.7973859999999999,0.831699,0.972222
beb03bf0febf5a3f.jpg,Truck,0.477124,0.544118,0.820261,0.874183
bebb717817c33c2f.jpg,Bus,0.001663,0.615129,0.02625,0.67
bebc5a513a891bb8.jpg,Truck,0.143963,0.945046,0.159468,0.859358
bebea2da545129e8.jpg,Truck,0.095625,0.750625,0.300606,0.836364
bebea2da545129e8.jpg,Truck,0.709375,0.846875,0.448485,0.671515
beccf393d4500e02.jpg,Truck,0.6275,0.92375,0.392392,0.7097100000000001
beccf393d4500e02.jpg,Truck,0.030625,0.544375,0.215215,0.694695
beccf393d4500e02.jpg,Truck,0.388125,0.745625,0.268268,0.682683
bf03c09ec93fadb0.jpg,Truck,0.0,0.931875,0.0,0.9825
bf0fd1bb683dab7c.jpg,Truck,0.124167,0.89,0.174404,0.956085
bf0fd1bb683dab7c.jpg,Truck,0.0,0.0425,0.437892,0.642409
bf0fd1bb683dab7c.jpg,Truck,0.0,0.255833,0.395232,0.6712670000000001
bf0fd1bb683dab7c.jpg,Truck,0.685833,0.965,0.331242,0.711418
bf2cb75ee91de88f.jpg,Bus,0.28875,0.83375,0.2925,0.7125
bf3797ebdef1e317.jpg,Truck,0.165,0.9325,0.015,0.976667
bf3797ebdef1e317.jpg,Truck,0.130625,0.22625,0.4225,0.7158329999999999
bf3ad618d95e34f7.jpg,Truck,0.305556,0.838735,0.381198,0.711777
bf3ad618d95e34f7.jpg,Truck,0.025463,0.3533949999999999,0.431818,0.670455
bf65c4e3e1e53517.jpg,Bus,0.0,0.4175,0.1475,0.45
bf65c4e3e1e53517.jpg,Bus,0.57375,0.999375,0.275,0.803333
bf65c4e3e1e53517.jpg,Bus,0.67875,0.999375,0.145833,0.320833
bf8185983ee9801c.jpg,Truck,0.229375,0.986875,0.236571,0.942857
bf9083043a259ea1.jpg,Truck,0.466875,0.933125,0.18515,0.701128
bf9bd0aad8a6b702.jpg,Bus,0.090625,0.861875,0.168233,0.8364659999999999
bfa9769e16ea036b.jpg,Truck,0.19375,0.911875,0.19685,0.886811
bfbb18bb1afefefb.jpg,Bus,0.3425,0.605625,0.3375,0.615833
bfbe768ea68fcb74.jpg,Bus,0.040625,0.9825,0.041007,0.8909600000000001
bfcc4773fd856662.jpg,Truck,0.730625,0.94,0.401667,0.7075
bfe27380b87e4efa.jpg,Truck,0.049375,0.950625,0.221667,0.860833
bffe049865cc6177.jpg,Truck,0.03375,0.82,0.321764,0.8658540000000001
c0294c3793fec168.jpg,Bus,0.048125,0.0625,0.459167,0.535
c0294c3793fec168.jpg,Bus,0.06375,0.079375,0.4525,0.54
c0294c3793fec168.jpg,Bus,0.081875,0.1025,0.4333329999999999,0.559167
c0294c3793fec168.jpg,Bus,0.09625,0.325,0.1408329999999999,0.685
c0294c3793fec168.jpg,Bus,0.199375,0.999375,0.0,0.999167
c02c47cfa056e8e9.jpg,Bus,0.0,0.894375,0.096805,0.955827
c0317c9007d85ed6.jpg,Bus,0.242188,0.709375,0.1645829999999999,0.885417
c0317c9007d85ed6.jpg,Bus,0.696875,0.998438,0.30625,0.679167
c03540dabbd8858c.jpg,Bus,0.0,0.136719,0.325653,0.56682
c03540dabbd8858c.jpg,Bus,0.03125,0.953906,0.198157,0.852535
c03540dabbd8858c.jpg,Bus,0.238281,0.4742189999999999,0.30722,0.4946239999999999
c040debe908057db.jpg,Bus,0.0,0.10375,0.285833,0.681667
c040debe908057db.jpg,Bus,0.31125,0.514375,0.394167,0.6175
c04293292fdea9c0.jpg,Truck,0.05,0.3275,0.535,0.676667
c04293292fdea9c0.jpg,Truck,0.0,0.12875,0.548333,0.641667
c044849d7c171e4a.jpg,Bus,0.609375,0.740625,0.529633,0.714958
c05b548b96d7faf2.jpg,Bus,0.0,0.035,0.393333,0.5325
c05b548b96d7faf2.jpg,Bus,0.093125,0.97125,0.1025,0.999167
c05b548b96d7faf2.jpg,Bus,0.42375,0.999375,0.248333,0.844167
c067e1298e432bf8.jpg,Truck,0.06375,0.9725,0.185741,0.8789870000000001
c067fc39c32e4c66.jpg,Truck,0.667188,0.851562,0.514583,0.63125
c06b02e7dac80504.jpg,Truck,0.053125,1.0,0.3708329999999999,0.955556
c08d2dd4af6d75ad.jpg,Bus,0.240625,0.919375,0.010711,0.911392
c0a222516f81dddf.jpg,Bus,0.154375,0.479375,0.480833,0.588333
c0df0276ab6caafb.jpg,Bus,0.101875,0.89625,0.2308329999999999,0.775
c0ff31011b0c8474.jpg,Truck,0.008125,0.969375,0.158159,0.896234
c1015e611aa3c7b4.jpg,Bus,0.26875,0.72375,0.2596429999999999,0.88523
c10d1ea45c10aea0.jpg,Truck,0.100833,0.319167,0.422222,0.717778
c10d8e00829e2616.jpg,Bus,0.0975,0.87,0.1225,0.841667
c111fd2cc59a6d87.jpg,Bus,0.29,0.731875,0.3475,0.744167
c1134d3a43923c95.jpg,Truck,0.516,0.8096,0.323125,0.466875
c114462c05042472.jpg,Truck,0.315625,0.776563,0.28125,0.698958
c117510b388b44ad.jpg,Bus,0.12,0.46,0.2655369999999999,0.519774
c117510b388b44ad.jpg,Bus,0.48375,0.59375,0.327684,0.4274949999999999
c13169f9771185d6.jpg,Truck,0.075625,0.4375,0.289007,0.6099289999999999
c13a1389e910e599.jpg,Bus,0.0,0.999375,0.0,0.999195
c14006fd65be5be0.jpg,Truck,0.679375,0.866875,0.620833,0.803333
c14fc61bd3f4afa4.jpg,Bus,0.0,0.092437,0.017358,0.566056
c14fc61bd3f4afa4.jpg,Bus,0.102708,0.903828,0.089682,0.967213
c14fc61bd3f4afa4.jpg,Bus,0.8253969999999999,0.999066,0.240116,0.875603
c15384953991a5a5.jpg,Truck,0.71375,0.999375,0.471667,0.8625
c17378da13ae0b53.jpg,Truck,0.0275,0.911875,0.176083,0.938795
c18c7d6990802573.jpg,Bus,0.01,0.995,0.008523,0.913826
c19892eec55c6da7.jpg,Bus,0.165,0.436875,0.543315,0.980226
c1afe8715ec695a6.jpg,Bus,0.23125,0.951875,0.360833,0.813333
c1ce91db8b47411d.jpg,Truck,0.616875,0.92875,0.219167,0.399167
c2124e218698e48d.jpg,Bus,0.0,0.984167,0.185,0.9075
c21a21f9e2bf47a4.jpg,Bus,0.0,0.191875,0.3322199999999999,0.631886
c21a21f9e2bf47a4.jpg,Bus,0.273125,0.97625,0.2821369999999999,0.719533
c239af315d54dec0.jpg,Truck,0.0,0.335185,0.556481,0.840741
c239af315d54dec0.jpg,Truck,0.174074,0.32963,0.088889,0.209259
c239af315d54dec0.jpg,Truck,0.336111,0.662037,0.085185,0.225
c239af315d54dec0.jpg,Truck,0.674074,0.8,0.178704,0.256481
c239af315d54dec0.jpg,Truck,0.803704,0.999074,0.085185,0.258333
c2457509c1e9e703.jpg,Bus,0.63875,0.889375,0.175833,0.405
c2b276c990fb7f40.jpg,Bus,0.0375,0.93875,0.179174,0.721388
c2b276c990fb7f40.jpg,Bus,0.75625,0.999375,0.2382739999999999,0.5909939999999999
c2b8a42b05886fc6.jpg,Truck,0.12875,0.250625,0.454802,0.586629
c2ca9ac80671d5f3.jpg,Truck,0.2,0.796,0.342,0.668667
c2e1dabaa067c2b0.jpg,Bus,0.12875,0.295625,0.374696,0.586375
c2e1dabaa067c2b0.jpg,Bus,0.578125,0.61125,0.463909,0.502028
c2e1dabaa067c2b0.jpg,Bus,0.623125,0.675,0.461476,0.498783
c2ee379c704e0364.jpg,Bus,0.0,0.999031,0.0,0.998705
c331dde318e3ae42.jpg,Truck,0.110625,0.385625,0.598875,0.7094659999999999
c331dde318e3ae42.jpg,Truck,0.66,0.834375,0.626992,0.718838
c331dde318e3ae42.jpg,Truck,0.755625,0.959375,0.5941890000000001,0.7094659999999999
c331dde318e3ae42.jpg,Truck,0.773125,0.913125,0.640112,0.7150890000000001
c331dde318e3ae42.jpg,Truck,0.955,0.999375,0.63074,0.7132149999999999
c331dde318e3ae42.jpg,Truck,0.965625,0.999375,0.612933,0.663543
c337db28312e9d15.jpg,Truck,0.771667,0.9725,0.876875,0.9925
c3790d86db94faac.jpg,Truck,0.2018,0.417104,0.56625,0.905
c3a72e05b2ed16ff.jpg,Truck,0.043125,0.160625,0.409167,0.5675
c3a72e05b2ed16ff.jpg,Truck,0.17,0.265625,0.421667,0.578333
c3a72e05b2ed16ff.jpg,Truck,0.270625,0.355,0.408333,0.561667
c3a72e05b2ed16ff.jpg,Truck,0.370625,0.493125,0.445833,0.600833
c3a72e05b2ed16ff.jpg,Truck,0.5075,0.804375,0.47,0.616667
c3aaf0db034ac388.jpg,Truck,0.0,0.231875,0.4606,0.7091930000000001
c3b198c18c747c83.jpg,Bus,0.0,0.0475,0.682028,0.751152
c3b198c18c747c83.jpg,Bus,0.049167,0.065833,0.692396,0.732719
c3b198c18c747c83.jpg,Bus,0.56,0.72,0.6993090000000001,0.786866
c3b198c18c747c83.jpg,Bus,0.710833,0.8375,0.703917,0.799539
c3c485964c18f400.jpg,Bus,0.05875,0.868125,0.0834029999999999,0.81985
c43a1e82d228434a.jpg,Truck,0.198437,0.529688,0.161842,0.5407890000000001
c447457ee02d3f85.jpg,Truck,0.06,0.910625,0.188324,0.905838
c45f99039bb47724.jpg,Truck,0.02625,0.928125,0.080901,0.960801
c4650d6cdea67986.jpg,Truck,0.0875,0.89875,0.3123829999999999,0.7842399999999999
c48ce6962adeecd9.jpg,Truck,0.239375,1.0,0.2425,0.831667
c48ce6962adeecd9.jpg,Truck,0.055,0.116875,0.44,0.56
c48ce6962adeecd9.jpg,Truck,0.0975,0.299375,0.408333,0.606667
c4ab36c5dab9a862.jpg,Truck,0.038125,0.468125,0.455488,0.811582
c4ab36c5dab9a862.jpg,Truck,0.42625,0.7225,0.460674,0.823682
c4ab36c5dab9a862.jpg,Truck,0.654375,0.87875,0.531547,0.8098529999999999
c4b77fa9fa0b6211.jpg,Bus,0.22293,0.92569,0.7319439999999999,0.979167
c4c689455e7f8ba5.jpg,Bus,0.411268,0.7427229999999999,0.445399,0.709202
c4e2eaa7dc8aa65a.jpg,Bus,0.001876,0.052533,0.4125,0.569375
c4e2eaa7dc8aa65a.jpg,Bus,0.045028,0.370544,0.341875,0.541875
c4e2eaa7dc8aa65a.jpg,Bus,0.208255,0.84334,0.37125,0.60875
c4f2c76391f0380b.jpg,Bus,0.014375,0.97125,0.002301,0.990794
c4f5f3a740edc67e.jpg,Truck,0.129456,0.827392,0.438125,0.98875
c4f8cc144a843d70.jpg,Truck,0.266875,0.7875,0.193246,0.878049
c509d397f4b08e6b.jpg,Truck,0.501572,0.95283,0.0104599999999999,0.985356
c51e4c7430665d16.jpg,Truck,0.608125,0.915,0.77,0.920833
c5264436dbabaa3b.jpg,Truck,0.004333,0.993068,0.0281899999999999,0.961424
c5539f79cbbe34f2.jpg,Bus,0.8025,0.999375,0.185,0.335
c55ae81bf6646e5c.jpg,Truck,0.055,0.931875,0.037523,0.970919
c55b4c6430a425ff.jpg,Truck,0.0,0.344375,0.376461,0.757095
c55b4c6430a425ff.jpg,Truck,0.32375,0.44375,0.4165279999999999,0.699499
c55b4c6430a425ff.jpg,Truck,0.438125,0.52875,0.478297,0.671953
c55b4c6430a425ff.jpg,Truck,0.52875,0.5825,0.568447,0.628548
c56bac0efca56c5f.jpg,Truck,0.115,0.33125,0.386155,0.662219
c56bac0efca56c5f.jpg,Truck,0.731875,0.999375,0.352794,0.747289
c583d70edf35c89d.jpg,Bus,0.229375,0.63625,0.2775,0.593333
c583d70edf35c89d.jpg,Bus,0.469375,0.656875,0.3,0.480833
c5914bdd9aef0158.jpg,Bus,0.0,0.14625,0.2725,0.856667
c5914bdd9aef0158.jpg,Bus,0.091875,0.864375,0.0,0.999167
c599a29424569e38.jpg,Truck,0.20625,0.741875,0.2382739999999999,0.896811
c599a29424569e38.jpg,Truck,0.92875,0.999375,0.4455909999999999,0.630394
c5a474fd2d9770d9.jpg,Bus,0.6144069999999999,0.95339,0.231638,0.60452
c5bb94f0866819ad.jpg,Bus,0.0,0.998667,0.0,0.999
c5bb94f0866819ad.jpg,Bus,0.232,0.998667,0.37,0.999
c5dd32226dcb5e13.jpg,Bus,0.030625,0.245625,0.130394,0.466229
c5dd32226dcb5e13.jpg,Bus,0.255,0.545625,0.022514,0.456848
c5dd32226dcb5e13.jpg,Bus,0.52,0.893125,0.000938,0.424015
c5dd32226dcb5e13.jpg,Bus,0.801875,0.999375,0.008443,0.438086
c5f0d2d21c93e718.jpg,Bus,0.393125,0.864375,0.348968,0.786116
c5f71a2ec98f2aaa.jpg,Truck,0.10467,0.7343,0.516908,0.951691
c602d0c1bd631916.jpg,Truck,0.346875,0.721875,0.312553,0.7674810000000001
c602d0c1bd631916.jpg,Truck,0.0,0.11,0.15754,0.8635209999999999
c602d0c1bd631916.jpg,Truck,0.26625,0.501875,0.257793,0.720303
c60f2b438767d67d.jpg,Bus,0.270225,0.7372810000000001,0.195625,0.62
c649aad85cbdfb71.jpg,Truck,0.110625,0.96,0.0,0.765306
c6581e56a350ce0a.jpg,Bus,0.0,0.091421,0.7125,0.854167
c6581e56a350ce0a.jpg,Bus,0.289733,0.59775,0.65,0.91875
c660474d033adf21.jpg,Bus,0.000625,0.13875,0.735654,0.8918159999999999
c69a2c1ba08b4365.jpg,Bus,0.6225,0.7775,0.624167,0.730833
c6db4106ad99a5d2.jpg,Bus,0.47375,0.874375,0.644167,0.835
c6db4106ad99a5d2.jpg,Bus,0.915625,0.999375,0.6591670000000001,0.84
c6f281cdd3575d01.jpg,Truck,0.0,0.97561,0.016453,0.999086
c703732548ba5b2d.jpg,Bus,0.193125,0.5325,0.269231,0.434334
c73a785d4891c988.jpg,Truck,0.04375,0.953125,0.1575,0.914167
c73a785d4891c988.jpg,Truck,0.0,0.46875,0.161667,0.649167
c73a785d4891c988.jpg,Truck,0.00875,0.216875,0.1825,0.349167
c74a6c9466931c1f.jpg,Truck,0.088667,0.917333,0.218182,0.803636
c74d1f45c8f66d2f.jpg,Truck,0.1325,0.725,0.136704,0.970037
c74d1f45c8f66d2f.jpg,Truck,0.0,0.09875,0.558052,0.670412
c74d1f45c8f66d2f.jpg,Truck,0.7275,0.9375,0.533708,0.7490640000000001
c75101e66747abd8.jpg,Bus,0.095913,0.8799,0.350625,0.863125
c75101e66747abd8.jpg,Bus,0.877398,0.999166,0.60375,0.723125
c75a963b38bf5099.jpg,Bus,0.185625,0.83,0.173872,0.832707
c75f4cd9f03984f8.jpg,Truck,0.004688,0.2625,0.672131,0.852459
c76f0ef480678749.jpg,Truck,0.199375,0.69375,0.257974,0.952158
c77fc23dbd3037f1.jpg,Bus,0.0,0.999375,0.335294,0.95098
c798309fc6c926a7.jpg,Bus,0.151875,0.5475,0.301667,0.849167
c7a4af67badec548.jpg,Bus,0.11,0.53,0.374296,0.551595
c7a4af67badec548.jpg,Bus,0.183125,0.87625,0.152908,0.768293
c7c0f8eb7043060a.jpg,Truck,0.09875,0.951875,0.196667,0.9225
c7cb29ea1473a323.jpg,Truck,0.098125,0.893125,0.170113,0.875
c7cb29ea1473a323.jpg,Truck,0.78375,0.999375,0.2330829999999999,0.684211
c8017893d8ef6d54.jpg,Truck,0.12125,0.86625,0.079167,0.8775
c806988c4fa53cec.jpg,Truck,0.765,0.98,0.224167,0.3733329999999999
c8142b8a85f17f51.jpg,Truck,0.071875,0.779375,0.237705,0.8214940000000001
c8142b8a85f17f51.jpg,Truck,0.049375,0.095625,0.526412,0.6357010000000001
c84e9229e13d5457.jpg,Truck,0.5875,0.965833,0.703125,0.89
c864b35f41b96970.jpg,Bus,0.321875,0.936875,0.222315,0.775187
c884262a31b35843.jpg,Truck,0.0,0.414062,0.448438,0.598437
c884262a31b35843.jpg,Truck,0.303125,0.5625,0.403125,0.53125
c884262a31b35843.jpg,Truck,0.56875,0.998438,0.426562,0.640625
c884262a31b35843.jpg,Truck,0.7375,0.998438,0.778125,0.998438
c8a78cc8eb7babe4.jpg,Bus,0.656875,0.779375,0.73,0.8025
c8a78cc8eb7babe4.jpg,Bus,0.96125,0.999375,0.725833,0.779167
c8aeff31349f49a2.jpg,Truck,0.003125,0.444375,0.140713,0.6491560000000001
c8e9f2d1a4a423ee.jpg,Truck,0.210625,0.5725,0.311111,0.553333
c8f7f8fa50db8fc8.jpg,Truck,0.053158,0.913071,0.1993079999999999,0.955017
c943f897501f6848.jpg,Bus,0.365625,0.794375,0.335833,0.816667
c943f897501f6848.jpg,Bus,0.96875,0.999375,0.563333,0.675
c949d1e3eaa4875e.jpg,Truck,0.262664,0.894309,0.183852,0.836576
c96b816af46c41f9.jpg,Bus,0.326797,0.8627450000000001,0.160633,0.723982
c9945d2fcadfecac.jpg,Bus,0.081875,0.444375,0.2279409999999999,0.900735
c9ac57db03918ecd.jpg,Truck,0.086875,0.9525,0.142035,0.949136
c9eba10a5e9c58b0.jpg,Truck,0.263125,0.71,0.525,0.773333
ca149ede9b2aa003.jpg,Bus,0.39625,0.4275,0.62,0.675
ca149ede9b2aa003.jpg,Bus,0.5075,0.84375,0.426667,0.78
ca16b2045877f93e.jpg,Bus,0.03875,0.945625,0.070763,0.874302
ca16b2045877f93e.jpg,Bus,0.91875,0.995625,0.438547,0.572626
ca16b2045877f93e.jpg,Bus,0.985625,0.999375,0.481378,0.5530729999999999
ca3e7a467218d218.jpg,Bus,0.070625,0.940625,0.047319,0.963197
ca43653c0f0725e8.jpg,Truck,0.035833,0.535833,0.28125,0.93375
ca43653c0f0725e8.jpg,Truck,0.363333,0.785,0.3975,0.94875
ca43653c0f0725e8.jpg,Truck,0.650833,0.934167,0.475,0.94875
ca9d06dc1b51a641.jpg,Truck,0.290625,0.9025,0.606773,0.941675
caa8c40ca4732386.jpg,Bus,0.000625,0.0875,0.538462,0.7232649999999999
caa8c40ca4732386.jpg,Bus,0.154375,0.879375,0.130394,0.8827389999999999
cab4d55720827552.jpg,Truck,0.3017579999999999,0.930664,0.52474,0.799479
caeeb45d27ecf821.jpg,Truck,0.016406,0.999219,0.0,0.998958
caeeb45d27ecf821.jpg,Truck,0.023438,0.140625,0.30625,0.682292
cb066fed1766b476.jpg,Truck,0.623333,0.990833,0.42,0.594375
cb096515af7c211c.jpg,Bus,0.182812,0.721875,0.235417,0.769792
cb1a0d9412bed9f8.jpg,Truck,0.139375,0.336875,0.799595,0.937247
cb1df8ffe8187a75.jpg,Truck,0.12625,0.236875,0.838333,0.949167
cb3a82d2bb37fd71.jpg,Truck,0.14,0.6975,0.411488,0.631827
